instance_id,subset,N,M,correlation,f,seed,solver,status,profit,total_cost,n_classes_selected,wall_time_s,n_iter,alpha,k,lambda_max,class_ordering,fallback_equal_split,error_message
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.100_seed1.json.gz,test,200,10,inversely_strongly,0.1,1,hld,feasible,11974,12000,12,0.3754275350365788,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.100_seed2.json.gz,test,200,10,inversely_strongly,0.1,2,hld,feasible,10996,11114,12,0.38955302198883146,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.100_seed4.json.gz,test,200,10,inversely_strongly,0.1,4,hld,feasible,11089,11802,15,0.34870701597537845,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.250_seed0.json.gz,test,200,10,inversely_strongly,0.25,0,hld,feasible,29843,30000,30,0.36631067795678973,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.250_seed1.json.gz,test,200,10,inversely_strongly,0.25,1,hld,feasible,29766,30000,30,0.3595539330272004,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.250_seed4.json.gz,test,200,10,inversely_strongly,0.25,4,hld,feasible,28819,29000,29,0.3655291280010715,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.500_seed0.json.gz,test,200,10,inversely_strongly,0.5,0,hld,feasible,59257,60000,60,0.4075371630024165,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.500_seed2.json.gz,test,200,10,inversely_strongly,0.5,2,hld,feasible,55306,56874,63,0.5605463170213625,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.500_seed3.json.gz,test,200,10,inversely_strongly,0.5,3,hld,feasible,56955,58000,58,0.5014707449590787,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.750_seed0.json.gz,test,200,10,inversely_strongly,0.75,0,hld,feasible,89009,91000,91,0.4963039719732478,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.750_seed1.json.gz,test,200,10,inversely_strongly,0.75,1,hld,feasible,85955,88000,88,0.46416917897295207,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.750_seed4.json.gz,test,200,10,inversely_strongly,0.75,4,hld,feasible,86097,88000,88,0.46059558901470155,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.900_seed0.json.gz,test,200,10,inversely_strongly,0.9,0,hld,feasible,105898,109000,109,0.5663559249369428,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.900_seed1.json.gz,test,200,10,inversely_strongly,0.9,1,hld,feasible,104800,108000,108,0.5521401619771495,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.100_seed0.json.gz,test,200,5,inversely_strongly,0.1,0,hld,feasible,11951,12000,12,0.19710407801903784,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M10/mckp_N200_M10_inversely_strongly_f0.900_seed4.json.gz,test,200,10,inversely_strongly,0.9,4,hld,feasible,102203,105000,105,0.4988072160631418,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.100_seed3.json.gz,test,200,5,inversely_strongly,0.1,3,hld,feasible,10916,11000,11,0.15197738399729133,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.100_seed4.json.gz,test,200,5,inversely_strongly,0.1,4,hld,feasible,11960,12000,12,0.16001783905085176,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.250_seed0.json.gz,test,200,5,inversely_strongly,0.25,0,hld,feasible,29653,30000,30,0.24703469802625477,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.250_seed1.json.gz,test,200,5,inversely_strongly,0.25,1,hld,feasible,26784,27789,31,0.3738854130497202,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.250_seed3.json.gz,test,200,5,inversely_strongly,0.25,3,hld,feasible,28402,29000,29,0.3025132688926533,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.500_seed0.json.gz,test,200,5,inversely_strongly,0.5,0,hld,feasible,58370,60000,60,0.47769955603871495,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.500_seed1.json.gz,test,200,5,inversely_strongly,0.5,1,hld,feasible,57375,59000,59,0.45945155806839466,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.500_seed4.json.gz,test,200,5,inversely_strongly,0.5,4,hld,feasible,58418,60000,60,0.5984841160243377,35,0.998,58,80.745,sequential,0,
inversely_strongly/N200_M5/mckp_N200_M5_inversely_strongly_f0.750_seed2.json.gz,test,200,5,inversely_strongly,0.75,2,hld,feasible,84917,88995,89,0.6960263629443944,35,0.998,58,80.745,sequential,0,
